264	{"objects": [{"caption": "a pink flower with yellow center"}, {"caption": "a purple flower with yellow centers is growing in the ground"}, {"caption": "a close up of a plant with red flowers"}, {"caption": "a purple flower with green leaves and brown stems"}, {"caption": "a purple flower growing in the ground"}, {"caption": "a purple flower with green leaves and brown spots"}, {"caption": "a purple flower with green leaves"}, {"caption": "a purple flower growing in the sun on the ground"}, {"caption": "a close up of a purple flower with brown leaves"}, {"caption": "a close up of a purple flower with green leaves"}, {"caption": "a woman is sitting in a chair with her head down"}]}
312	{"objects": [{"caption": "a red building"}, {"caption": "a blue house with a car parked in front of it"}, {"caption": "a red building with a telephone pole in the background"}, {"caption": "a truck parked in front of a red building"}, {"caption": "a car parked in front of a garage door"}, {"caption": "a car parked on the side of the road"}, {"caption": "a street with cars parked on it and a building in the background"}, {"caption": "a tree with no leaves"}, {"caption": "a tree with no leaves"}, {"caption": "a blurry image of a wall with many different colors"}]}
367	{"objects": [{"caption": "a tree with a leaf"}, {"caption": "a stop sign in front of a building under construction"}, {"caption": "a tree on the sidewalk"}, {"caption": "a blurry image of a tree with a car in the background"}, {"caption": "a reflection of a car in a mirror"}, {"caption": "a car is parked in front of a building with trees"}, {"caption": "a car parked on the side of the road"}, {"caption": "a man is walking down the street with a skateboard"}, {"caption": "a car parked in a parking lot"}, {"caption": "a silver sports car is parked on the street"}, {"caption": "a blurry image of a man on a skateboard"}]}
384	{"objects": [{"caption": "a woman sitting on a couch"}, {"caption": "a woman with glasses and a red shirt"}]}
392	{"objects": [{"caption": "a woman sitting in a chair next to an elephant"}, {"caption": "a woman sitting on a couch reading a book"}, {"caption": "a woman sitting on a couch with her feet up"}, {"caption": "a man in a suit sitting on a bed with a lamp"}, {"caption": "a portrait of a man in a black and white photo"}, {"caption": "a painting of a woman in a dress sitting on a chair"}, {"caption": "a woman is sitting on a couch reading a book"}, {"caption": "a woman sitting on a couch reading a book"}]}
425	{"objects": [{"caption": "the trees are green"}, {"caption": "a scooter parked on the street"}, {"caption": "a street with cars parked on it and a building in the background"}, {"caption": "a street with cars and trees"}, {"caption": "a tree with leaves"}, {"caption": "a man is walking down the street with a bike"}, {"caption": "a car is parked on the side of the road"}, {"caption": "a tree with leaves"}, {"caption": "a man is sitting on a bench in a park"}, {"caption": "a man walking down the street with a dog"}, {"caption": "a white van parked on the side of the road"}, {"caption": "a red car is parked in front of a building"}, {"caption": "a man in a white shirt is standing next to a man in a green shirt"}, {"caption": "a red bicycle with a red seat"}, {"caption": "a white car is parked in front of a building"}, {"caption": "a red bicycle with a basket on the front"}, {"caption": "a tree with leaves"}, {"caption": "a man is walking down the street in front of a building"}, {"caption": "a car is parked in front of a building"}, {"caption": "a man is standing in front of a building"}, {"caption": "a building with a large sign on it"}]}
428	{"objects": [{"caption": "a silver car is parked on the side of the road"}, {"caption": "a white car parked on the street"}, {"caption": "a small car parked on the side of the road"}, {"caption": "a white car is parked next to a yellow car"}, {"caption": "a white car is parked in front of a yellow taxi"}]}
475	{"objects": [{"caption": "a man is walking down the street with a dog"}, {"caption": "a car parked in front of a building with a tree"}, {"caption": "a street with a sidewalk and a house on it"}, {"caption": "a silver car parked in front of a house"}, {"caption": "a car is parked in front of a house"}, {"caption": "a red and blue house with a red roof"}, {"caption": "a house with a car parked in front of it"}, {"caption": "a car is parked in the grass next to a tree"}, {"caption": "a house with a red car parked in front of it"}, {"caption": "a man is walking in the grass with a dog"}]}
513	{"objects": [{"caption": "a potted plant on a wooden deck with a chair"}, {"caption": "two chairs on a wooden deck with a plant in the middle"}, {"caption": "a white fence"}, {"caption": "a man standing on a balcony with a dog"}]}
524	{"objects": [{"caption": "a kitchen with a sink, stove and refrigerator"}, {"caption": "a microwave oven in a kitchen with a microwave"}, {"caption": "a kitchen with a sink and a microwave"}, {"caption": "a close up of a wooden cabinet with a metal knob"}, {"caption": "a stove with a stove top oven and a microwave"}, {"caption": "a close up of a kitchen cabinet with a door"}, {"caption": "a wooden box with a black and white picture on it"}, {"caption": "a kitchen cabinet with two handles on it"}, {"caption": "a microwave oven with a glass door and a glass door"}]}
557	{"objects": [{"caption": "a white and black striped curtain"}, {"caption": "a table with a chair and a plate on it"}, {"caption": "a dining room table with chairs and a table"}, {"caption": "a chair with a black seat"}, {"caption": "a train is parked on a track"}, {"caption": "a person sitting on a chair with a black and white plaid shirt"}, {"caption": "a painting of a house with a blue roof"}, {"caption": "a painting of a tree with a bird on it"}]}
585	{"objects": [{"caption": "a woman in a black jacket and jeans is standing on the sidewalk"}, {"caption": "a woman is standing on a sidewalk"}, {"caption": "a person walking down the street"}, {"caption": "a yellow bus"}, {"caption": "a man in a blue jacket is walking down the street"}, {"caption": "a woman walking down the street in a city"}, {"caption": "a woman in a white shirt and blue jeans walking down the street"}, {"caption": "a man walking down the street with a backpack"}, {"caption": "a bus with a red and white stripe on the side"}, {"caption": "a yellow double decker bus with a sign that says new york city"}, {"caption": "a woman in a blue jacket and black pants standing next to a yellow bus"}, {"caption": "two women standing on the sidewalk with a yellow taxi"}, {"caption": "a large building with many windows"}, {"caption": "a large red sign on the side of a building"}]}
586	{"objects": [{"caption": "a man is standing on a street corner with a sign"}, {"caption": "a large building with many windows"}, {"caption": "a parking meter on the side of a street"}, {"caption": "a car is parked in the street next to a mailbox"}, {"caption": "a blurry image of a car driving down the street"}, {"caption": "a woman is standing on the sidewalk with her back to the camera"}, {"caption": "a woman walking down the street with a child"}, {"caption": "a pile of trash bags"}, {"caption": "a man walking down the street with a bag on his shoulder"}, {"caption": "a blurry image of a car driving down the street"}, {"caption": "a mailbox and a car parked next to each other"}, {"caption": "a man is sitting in the back of a car"}, {"caption": "a close up of a red and blue bottle"}, {"caption": "a white plastic bag with a blue lid"}, {"caption": "a man wearing a white shirt and blue jeans"}, {"caption": "a man standing in the middle of a busy street"}, {"caption": "a group of people standing in a city street"}]}
687	{"objects": [{"caption": "a giraffe walking through the grass in the wild"}, {"caption": "a zebra standing in the grass"}, {"caption": "two zebras grazing in the grass"}, {"caption": "a large bird sitting on a branch in the wild"}, {"caption": "a cheetah running through the grass with a tree in the background"}, {"caption": "a zebra is standing in the grass with its mouth open"}, {"caption": "a blurry image of a tree in the field"}, {"caption": "a zebra in the grass"}, {"caption": "a zebra is standing in a field"}, {"caption": "a zebra with long black and white stripes"}, {"caption": "a zebra is standing in the grass"}, {"caption": "a zebra running in the grass with its tail up"}, {"caption": "a zebra is standing in the tall grass"}, {"caption": "a zebra running in the grass"}, {"caption": "a zebra eating grass in a field"}]}
707	{"objects": [{"caption": "a marina with many boats docked in the water"}, {"caption": "a man is standing on a dock next to a boat"}, {"caption": "a small house with a roof and a small window"}, {"caption": "a red and white boat docked at a dock"}, {"caption": "a red and white boat on the water"}, {"caption": "a blurry image of a building with a clock on it"}, {"caption": "a house on the beach with a boat in the water"}, {"caption": "a red backpack sitting on a table next to a red bag"}]}
711	{"objects": [{"caption": "a street with a building in the background"}, {"caption": "a man walking down the street with a skateboard"}, {"caption": "a man and woman walking down a street at night"}, {"caption": "a black car is parked on the side of the road"}, {"caption": "a street with a house on it"}]}
734	{"objects": [{"caption": "a large group of people walking down a street"}, {"caption": "a store window with a large sign on it"}, {"caption": "a woman walking down the street with a bag"}, {"caption": "a woman walking down the street with a bag"}, {"caption": "a man in a pink shirt and shorts walking down the street"}, {"caption": "a man walking down the street with a skateboard"}, {"caption": "a black trash can sitting on the sidewalk"}, {"caption": "a woman walking down the street with a dog"}, {"caption": "a man in a yellow shirt"}, {"caption": "a window with a clock on it"}, {"caption": "two men walking down the street"}, {"caption": "a man in a pink shirt and white shorts"}, {"caption": "a woman in a green shirt and a man in a blue shirt"}, {"caption": "a man riding a motorcycle on a street"}, {"caption": "a man in shorts and a red shirt holding a red bag"}, {"caption": "a group of people walking down the street"}, {"caption": "a man in a pink shirt and white shorts walking"}]}
742	{"objects": [{"caption": "a snowy street"}, {"caption": "a man sitting on a bench in the snow"}, {"caption": "a group of people standing in the snow"}, {"caption": "a close up of a window with a light shining through it"}, {"caption": "a large black and white picture of a plane flying in the sky"}, {"caption": "a person walking down the street with a backpack"}, {"caption": "a man in a red jacket sitting on a bench"}, {"caption": "a person in a black coat standing in the snow"}, {"caption": "a car is parked in the snow on a street"}, {"caption": "a black and white photo of a building with a large window"}, {"caption": "a boy in a red jacket is walking on the snow"}]}
744	{"objects": [{"caption": "a red flag is in the snow near a house"}, {"caption": "a person skiing down a snow covered slope"}, {"caption": "a building with snow on the roof and a mountain in the background"}, {"caption": "a house with icicles hanging from the roof"}, {"caption": "a snowy mountain"}, {"caption": "a small tree in the snow near a building"}, {"caption": "a small tree in the snow near a house"}, {"caption": "a small tree in the snow near a building"}]}
813	{"objects": [{"caption": "a boat in the water"}, {"caption": "a red and white bus with a red roof"}]}
814	{"objects": [{"caption": "two red boats are docked in the water"}, {"caption": "a red and blue fishing boat in the harbor"}, {"caption": "a large building with many windows"}, {"caption": "a boat is docked in the water"}, {"caption": "a boat is docked at the dock in the water"}, {"caption": "a large building with a large white building in the background"}, {"caption": "a boat is docked at a dock in a marina"}, {"caption": "a man is standing in front of a red sign"}, {"caption": "a red and white bus"}, {"caption": "a man is working on a boat in the water"}, {"caption": "a boat is docked at the dock in the water"}, {"caption": "a boat is docked at a dock with a blue pole"}, {"caption": "a close up of a red car with a tire"}, {"caption": "a boat is docked at a dock in the water"}]}
826	{"objects": [{"caption": "the road is paved"}, {"caption": "a van driving on the highway"}, {"caption": "a blurry image of a road sign in front of a building"}, {"caption": "a blurry picture of a building with a green roof"}, {"caption": "a view of a road"}, {"caption": "a street sign that says via cintura and andrata"}, {"caption": "a sign that says genova on it"}, {"caption": "a car driving down the highway with a sign that says \"the road to the beach\""}]}
876	{"objects": [{"caption": "a window with a blue sky and a white window"}, {"caption": "a building with many windows"}, {"caption": "a close up of a clock with a blue background"}, {"caption": "a house with a blue roof and white trim"}, {"caption": "a blue building with a window and a sign"}, {"caption": "a window with a blue frame and a white window"}, {"caption": "a cat is sitting on a window ledge"}, {"caption": "a building with a window and a sign that says \"the best\""}, {"caption": "a window with a blue sky in the background"}, {"caption": "a building with a lot of windows"}, {"caption": "a building with a triangular shaped roof and a tree in front"}, {"caption": "a blue bike lane on a street near a building"}, {"caption": "a large building with many windows"}, {"caption": "a tree in front of a building with a large building in the background"}, {"caption": "a street with a blue bike lane and a building"}, {"caption": "a tall building with a clock on it"}, {"caption": "a small plant in a planter on the sidewalk"}, {"caption": "a large building with a large glass window"}, {"caption": "a large building with many windows"}]}
877	{"objects": [{"caption": "a bike parked next to a pole"}, {"caption": "a large building with many windows and a large sign"}, {"caption": "a bicycle parked next to a bus stop on a street"}, {"caption": "a man is walking down the street in front of a building"}, {"caption": "a bicycle with a handle bar attached to it"}, {"caption": "a white and blue building"}, {"caption": "a street sign on a pole"}, {"caption": "a black and white striped pole with a sign on it"}, {"caption": "a sign on a wall that says no smoking allowed"}, {"caption": "a blurry image of a building with a large window"}, {"caption": "a building with a clock on it"}, {"caption": "a stack of books on a shelf"}, {"caption": "a reflection of a building in a window"}, {"caption": "a blurry image of a train going through a tunnel"}, {"caption": "a man is holding a camera in front of a building"}, {"caption": "a black and white photo of a man in a suit"}, {"caption": "a building with a window with a reflection of a tree"}, {"caption": "a yellow container sitting on a table"}]}
880	{"objects": [{"caption": "a woman with curly hair"}, {"caption": "a woman with curly hair"}, {"caption": "a man with a backpack standing in front of a refrigerator"}, {"caption": "a group of people sitting in a classroom"}, {"caption": "a person is holding a hammer in their hand"}, {"caption": "a bowl of soup with a spoon and a cup"}, {"caption": "a plate with food on it sitting on a table"}, {"caption": "a person is standing in front of a light bulb"}]}
914	{"objects": [{"caption": "boats in the marina"}, {"caption": "a group of boats docked in a marina"}, {"caption": "a large building with a clock tower in the background"}, {"caption": "a boat is docked in front of a building"}, {"caption": "a boat in the water"}, {"caption": "a large building with a white roof"}, {"caption": "a man is standing in front of a building"}, {"caption": "a large building with a large sign on it"}, {"caption": "a black and white photo of a man standing in front of a building"}, {"caption": "a black and white photo of a computer screen"}, {"caption": "a large white building with a large sign on it"}, {"caption": "boats are parked in the water"}, {"caption": "a large building with a clock tower in the background"}, {"caption": "a large white building"}, {"caption": "a group of boats docked at a dock"}]}
938	{"objects": [{"caption": "a seagull standing on a rock"}, {"caption": "a seagull standing on rocks"}, {"caption": "a seagull standing on a rock"}, {"caption": "the bird is standing on the rocks"}, {"caption": "a bird sitting on a rock"}, {"caption": "a rock with a white object on it"}, {"caption": "a seagull is standing on a rock"}, {"caption": "a rock with a face on it"}, {"caption": "a bird with a long neck standing on a rock"}, {"caption": "a bird with a black and white head"}, {"caption": "a seagull with a white head and a yellow beak"}, {"caption": "a bird standing on a rock"}]}
1005	{"objects": [{"caption": "a statue of a man in a suit standing in front of a wall of speakers"}, {"caption": "a black and white photo of a person walking in a city"}]}
1041	{"objects": [{"caption": "a woman in a black dress is standing on a street"}, {"caption": "two people standing in front of a house with a fence"}, {"caption": "a wooden cabinet with a glass door"}, {"caption": "a baseball field with a fence in the background"}, {"caption": "a person's hand holding a phone with a black case"}, {"caption": "a man wearing a hat and sunglasses"}, {"caption": "a man standing on a tennis court"}, {"caption": "a man standing on a baseball field with a mountain in the background"}, {"caption": "a house with a roof and a window in the front"}, {"caption": "a large brown building with a large sign on it"}, {"caption": "a fence around a building with a mountain in the background"}]}
1083	{"objects": [{"caption": "a close up of a metal pipe with a white handle"}, {"caption": "a woman with a black hair and a blue shirt"}, {"caption": "a man standing in front of a bowling alley"}, {"caption": "a woman in a bowling shirt and jeans bowling"}, {"caption": "a man standing in front of a bowling alley"}, {"caption": "a pair of shoes with a brown and black color"}, {"caption": "a large screen showing a large group of people"}]}
1112	{"objects": [{"caption": "a laptop computer and a blue box sitting on a construction site"}, {"caption": "a woman standing in front of a house with a sign"}, {"caption": "a tractor is parked in front of a house"}, {"caption": "a dump truck is parked in front of a house"}, {"caption": "a red ladder is in front of a house"}, {"caption": "a man is working on a house with a ladder"}, {"caption": "a man in a red jacket and glasses standing in front of a house"}, {"caption": "a man standing next to a boat on a dock"}, {"caption": "a man standing next to a red truck"}, {"caption": "a man standing next to a bulldozer"}, {"caption": "a blurry image of a red and blue flag"}, {"caption": "a camera on the roof of a house"}, {"caption": "a row of houses with a blue sky in the background"}, {"caption": "a house with a roof and a window"}, {"caption": "a large tractor with a large tire on it"}]}
1123	{"objects": [{"caption": "a street with a few buildings and a car parked in front"}, {"caption": "a red truck driving down the street"}, {"caption": "a car driving down the street with a sign on it"}, {"caption": "a car is parked on the side of the road"}, {"caption": "a black dog standing in front of a white building"}, {"caption": "a red truck is parked in front of a building"}, {"caption": "a man is standing on top of a pole with a camera"}, {"caption": "a man standing in front of a red truck"}, {"caption": "a man is standing in front of a window with a book"}, {"caption": "a building with a sign that says \"the coffee shop\""}, {"caption": "a sign that says \"the best of the best\" is on the side of a building"}, {"caption": "a man is standing in front of a building"}, {"caption": "a street with a street sign and a street light"}]}
1124	{"objects": [{"caption": "a living room with a large rug"}, {"caption": "a couch and chair in a room with a fireplace"}, {"caption": "a woman sitting on a chair in front of a table"}, {"caption": "a living room with green furniture and a fireplace"}, {"caption": "a living room with a couch, chair and table"}, {"caption": "a man is holding a red and white striped umbrella"}, {"caption": "a lamp with a striped shade on top of a table"}, {"caption": "the dark knight rises the dark knight rises the dark knight rises the dark knight rises the dark knight rises"}, {"caption": "a close up of a person's face with a black background"}, {"caption": "a green chair with a floral pattern on it"}, {"caption": "a living room with a couch, lamp and two lamps"}, {"caption": "a living room with a large bed and a large window"}]}
1154	{"objects": [{"caption": "a doctor is standing next to a patient in a hospital room"}, {"caption": "a man sleeping in bed with his head on the pillow"}, {"caption": "a blue wall with a light above it"}, {"caption": "a doctor is talking to a patient in a hospital room"}, {"caption": "a man laying in bed"}, {"caption": "a man in a white coat standing next to a bed"}, {"caption": "a man sleeping in a bed"}, {"caption": "a man in a white coat"}, {"caption": "a doctor is talking to a patient in a hospital room"}]}
1180	{"objects": [{"caption": "a close up of a wooden drawer with a metal handle"}, {"caption": "a brown suitcase sitting on a wooden table"}, {"caption": "a brown door with a window in it"}, {"caption": "a bathroom with a shower and toilet in it"}, {"caption": "a kitchen cabinet with a sink and a microwave"}, {"caption": "a kitchen cabinet with a door and a window"}]}
1209	{"objects": [{"caption": "an elderly couple sitting in a wheelchair next to a table"}, {"caption": "a painting of a woman sitting in a chair with a plant on the table"}, {"caption": "an elderly woman sitting at a table with a laptop"}, {"caption": "a green plant with a yellow stem and leaves"}, {"caption": "a can of beer in a glass bottle"}, {"caption": "an elderly woman sitting at a table with a group of people"}, {"caption": "a group of people sitting in wheelchairs and talking"}, {"caption": "a woman in a wheelchair sitting at a table"}]}
1213	{"objects": [{"caption": "a bird sitting in a tree with branches"}, {"caption": "a man is standing in front of a cabin door"}, {"caption": "a tree with a snowman"}, {"caption": "a person wearing a blue hat sitting on a wooden table"}, {"caption": "a man wearing a black jacket"}, {"caption": "a man in a black jacket and hat standing in the snow"}, {"caption": "a man in a black jacket"}, {"caption": "a person walking in the snow with a backpack"}, {"caption": "a person is climbing up a ladder in a snow covered house"}, {"caption": "a picture of a person sitting on a bench"}, {"caption": "a small outhouse with a door and a roof"}, {"caption": "a small wooden house with a roof and a snow covered roof"}, {"caption": "a man with a backpack walking through the snow"}, {"caption": "a bird sitting on a branch in the snow"}]}
1214	{"objects": [{"caption": "a man and woman sitting on a bench"}, {"caption": "a woman sitting on a couch"}, {"caption": "a man sitting on a bench"}, {"caption": "a man sitting on the floor"}, {"caption": "a woman sitting on a couch with a woman in a pink shirt"}, {"caption": "a woman sitting on a couch"}, {"caption": "two women sitting on a couch with wine bottles"}, {"caption": "a woman sitting on a couch with a dog"}]}
1234	{"objects": [{"caption": "a wooden door with snow on the ground"}, {"caption": "a small tree with leaves on it"}, {"caption": "a small cabin is covered in snow"}, {"caption": "a snow covered tree with a leaf on it"}, {"caption": "a person is riding a snowboard down a snowy slope"}, {"caption": "a person riding a snowboard down a slope"}, {"caption": "a white and black striped towel with a white border"}, {"caption": "a log cabin in the snow with a snowman"}, {"caption": "a pine tree with snow on it"}]}
1236	{"objects": [{"caption": "a woman standing in front of a crowd of people"}, {"caption": "a woman with a ponytail"}, {"caption": "a pair of black and white sneakers are on display"}, {"caption": "a pair of brown leather boots with laces"}, {"caption": "a pair of brown boots with laces on them"}, {"caption": "a row of boots on a shelf in a store"}, {"caption": "a row of brown boots lined up on a table"}]}
1241	{"objects": [{"caption": "a miniature town with a church and a clock tower"}, {"caption": "a row of houses with green roofs and white windows"}, {"caption": "photo of hotel de koning in de koningenveld"}, {"caption": "a row of houses on the beach with a green roof"}, {"caption": "a row of houses with a white roof and a red roof"}, {"caption": "a painting of a house with a red roof"}, {"caption": "a row of houses with different colors on them"}, {"caption": "a row of houses with a red roof and green roof"}, {"caption": "a river with rapids and a bridge over it"}, {"caption": "a wave of water is crashing into the shore"}, {"caption": "a large wave is crashing into the rocks"}, {"caption": "a painting of a forest with trees and a mountain"}]}
1247	{"objects": [{"caption": "a man sitting on a bench"}, {"caption": "a man in a bathroom"}, {"caption": "a man sitting on a subway train"}, {"caption": "a woman sitting on a bench"}, {"caption": "a man sitting on a bench"}, {"caption": "a man sitting on a train"}, {"caption": "a man and woman are sitting on a subway train"}, {"caption": "a woman sitting on a green bench in a subway"}, {"caption": "a man and a woman sitting on a train"}, {"caption": "a group of people sitting on a train"}, {"caption": "people sitting on the subway train"}, {"caption": "a woman is touching a man's arm while riding a subway"}, {"caption": "people sitting on a subway train"}, {"caption": "a man is standing on the train"}, {"caption": "a man is sitting on a chair"}, {"caption": "a man sitting on a train"}, {"caption": "a blurry image of a train with people on it"}, {"caption": "a man sitting on a bench"}, {"caption": "a woman sitting on a subway train"}, {"caption": "a man sitting on a chair with his hands in his pockets"}, {"caption": "a man's legs are on a bench"}, {"caption": "a man in a white shirt and a woman in a white dress"}]}
1270	{"objects": [{"caption": "a house in the middle of a field with trees"}, {"caption": "a white table and chairs on a wooden deck"}, {"caption": "a flower box with white flowers in it"}, {"caption": "a vase filled with flowers on a white background"}, {"caption": "a view of a mountain from a window on a boat"}, {"caption": "a view of a lake from a boat"}, {"caption": "a tree is sitting on top of a building"}, {"caption": "a white table and chairs"}]}
1341	{"objects": [{"caption": "a glass of water on a table"}, {"caption": "a table with a glass of wine and a flower vase"}, {"caption": "a man in a white shirt"}, {"caption": "a blurry image of a man walking with a white umbrella"}, {"caption": "a man in a suit and tie standing next to a woman"}, {"caption": "a plate with a fork and a knife on it"}, {"caption": "a woman in a black apron and white shirt"}, {"caption": "a man in a black shirt and a woman in a white shirt"}, {"caption": "tablecloth on the table"}, {"caption": "a woman in a white shirt"}]}
1348	{"objects": [{"caption": "a white cup with a spoon"}, {"caption": "a glass of water with a candle in it"}, {"caption": "a close up of a cup of coffee"}, {"caption": "a plate of dessert"}]}
