1382	{"objects": [{"G_caption": "a tree in the middle of the road"}]}
1385	{"objects": [{"G_caption": "a dog sitting on a red leather chair"}]}
1398	{"objects": [{"G_caption": "a group of people sitting at computers in a room"}]}
1415	{"objects": [{"G_caption": "the building is large"}]}
1420	{"objects": [{"G_caption": "a tree with green leaves"}]}
1425	{"objects": [{"G_caption": "a tall building with a large window"}]}
1434	{"objects": [{"G_caption": "a body of water"}]}
1449	{"objects": [{"G_caption": "the houses are on the left"}]}
1450	{"objects": [{"G_caption": "a gray paved road"}]}
1452	{"objects": [{"G_caption": "a large brick building"}]}
1461	{"objects": [{"G_caption": "a parking lot with a car"}]}
1471	{"objects": [{"G_caption": "white car parked in garage"}]}
1477	{"objects": [{"G_caption": "a man walking on the sidewalk"}]}
1479	{"objects": [{"G_caption": "the building is white"}]}
1504	{"objects": [{"G_caption": "a brick sidewalk"}]}
1506	{"objects": [{"G_caption": "a white painted road"}]}
1529	{"objects": [{"G_caption": "a paved sidewalk"}]}
1531	{"objects": [{"G_caption": "a woman walking down the street"}]}
1536	{"objects": [{"G_caption": "a white line on the road"}]}
1539	{"objects": [{"G_caption": "the trees are green"}]}
1543	{"objects": [{"G_caption": "a bathroom with a toilet, sink, and a window"}]}
1550	{"objects": [{"G_caption": "a hand holding a book"}]}
1558	{"objects": [{"G_caption": "a brick sidewalk"}]}
1559	{"objects": [{"G_caption": "a group of people walking down the street"}]}
1582	{"objects": [{"G_caption": "a sidewalk with a sign"}]}
1605	{"objects": [{"G_caption": "a black counter top"}]}
1611	{"objects": [{"G_caption": "a white car on the road"}]}
1612	{"objects": [{"G_caption": "a street with many buildings"}]}
1616	{"objects": [{"G_caption": "a large building with many windows"}]}
1623	{"objects": [{"G_caption": "a street with yellow lines"}]}
1635	{"objects": [{"G_caption": "a red and white sign"}]}
1636	{"objects": [{"G_caption": "a large building with a lot of windows"}]}
1648	{"objects": [{"G_caption": "a red brick building"}]}
1653	{"objects": [{"G_caption": "white van parked at the intersection"}]}
1657	{"objects": [{"G_caption": "a man walking down the street next to a stop sign"}]}
1667	{"objects": [{"G_caption": "a desk with a computer"}]}
1688	{"objects": [{"G_caption": "a desk with a chair"}]}
1695	{"objects": [{"G_caption": "a black suv parked on the street"}]}
1709	{"objects": [{"G_caption": "a car suspended from the ceiling in a museum"}]}
1712	{"objects": [{"G_caption": "a street with a lot of buildings"}]}
1715	{"objects": [{"G_caption": "a row of trees"}]}
1748	{"objects": [{"G_caption": "the elephant is brown"}]}
1754	{"objects": [{"G_caption": "a white line on the road"}]}
1770	{"objects": [{"G_caption": "the cars are parked"}]}
1771	{"objects": [{"G_caption": "the trees are green"}]}
1775	{"objects": [{"G_caption": "the cars are parked"}]}
1796	{"objects": [{"G_caption": "a tree with green leaves"}]}
1807	{"objects": [{"G_caption": "a red building"}]}
1819	{"objects": [{"G_caption": "a group of people sitting in a room"}]}
1831	{"objects": [{"G_caption": "a brick sidewalk"}]}
1841	{"objects": [{"G_caption": "the trees are bare"}]}
1847	{"objects": [{"G_caption": "the houses are white"}]}
1856	{"objects": [{"G_caption": "a large brick building"}]}
1859	{"objects": [{"G_caption": "the house is gray"}]}
1867	{"objects": [{"G_caption": "the trees are bare"}]}
1879	{"objects": [{"G_caption": "the cars are parked"}]}
1908	{"objects": [{"G_caption": "a large red brick building"}]}
1910	{"objects": [{"G_caption": "the building is white"}]}
1914	{"objects": [{"G_caption": "the sky is blue"}]}
1918	{"objects": [{"G_caption": "a large building with a clock tower"}]}
1927	{"objects": [{"G_caption": "cnn center is a large building"}]}
1930	{"objects": [{"G_caption": "a tree in the middle of the sidewalk"}]}
1950	{"objects": [{"G_caption": "a cactus plant"}]}
1960	{"objects": [{"G_caption": "a large building with many windows"}]}
1967	{"objects": [{"G_caption": "a large building with a large circular window"}]}
1976	{"objects": [{"G_caption": "a desk with a tv"}]}
1982	{"objects": [{"G_caption": "a wooden nightstand"}]}
1988	{"objects": [{"G_caption": "a living room with a couch and a table"}]}
2009	{"objects": [{"G_caption": "a room with a bed and a couch"}]}
2011	{"objects": [{"G_caption": "a bed with a bag on it"}]}
2023	{"objects": [{"G_caption": "the wall is white"}]}
2028	{"objects": [{"G_caption": "a bed with a red and white blanket"}]}
2038	{"objects": [{"G_caption": "the table is in the middle of the room"}]}
2039	{"objects": [{"G_caption": "the stairs are wooden"}]}
2044	{"objects": [{"G_caption": "the stairs are white"}]}
2054	{"objects": [{"G_caption": "the couch is white"}]}
2067	{"objects": [{"G_caption": "the curtains are white"}]}
2068	{"objects": [{"G_caption": "the bed is made"}]}
2086	{"objects": [{"G_caption": "a row of houses"}]}
2116	{"objects": [{"G_caption": "a white fence"}]}
2119	{"objects": [{"G_caption": "a kitchen with a bar and a woman standing in the doorway"}]}
2120	{"objects": [{"G_caption": "a living room with a couch, chair, and a window"}]}
2126	{"objects": [{"G_caption": "the house is green"}]}
2132	{"objects": [{"G_caption": "a green plant on a wall"}]}
2158	{"objects": [{"G_caption": "a table with chairs"}]}
2167	{"objects": [{"G_caption": "a living room with a sofa, chairs, and a table"}]}
2170	{"objects": [{"G_caption": "a living room with a couch, chair, and table"}]}
2181	{"objects": [{"G_caption": "a living room with a couch, a table, a fireplace, and a wall covered with a qu"}]}
2206	{"objects": [{"G_caption": "a living room with a couch"}]}
2228	{"objects": [{"G_caption": "a car parked on the street"}]}
2248	{"objects": [{"G_caption": "the trees are bare"}]}
2249	{"objects": [{"G_caption": "the building is tall"}]}
2256	{"objects": [{"G_caption": "a man is pointing at something"}]}
2270	{"objects": [{"G_caption": "the building is black"}]}
2276	{"objects": [{"G_caption": "a yellow taxi cab"}]}
2288	{"objects": [{"G_caption": "a tall building with a clock tower"}]}
2297	{"objects": [{"G_caption": "two men standing on a sidewalk"}]}
2298	{"objects": [{"G_caption": "a large building with many windows"}]}
2300	{"objects": [{"G_caption": "a wet sidewalk"}]}
2303	{"objects": [{"G_caption": "people walking on the sidewalk"}]}
2306	{"objects": [{"G_caption": "people walking on the sidewalk"}]}
2308	{"objects": [{"G_caption": "a wet sidewalk"}]}
2311	{"objects": [{"G_caption": "a building with a large sign"}]}
2324	{"objects": [{"G_caption": "a large building with windows"}]}
2335	{"objects": [{"G_caption": "people walking on the sidewalk"}]}
2340	{"objects": [{"G_caption": "people crossing the street"}]}
2367	{"objects": [{"G_caption": "a large brown building"}]}
2372	{"objects": [{"G_caption": "a tree with green leaves"}]}
2383	{"objects": [{"G_caption": "two people standing outside of a building"}]}
2406	{"objects": [{"G_caption": "people walking on the sidewalk"}]}
2410	{"objects": [{"G_caption": "white lines on the road"}]}
2411	{"objects": [{"G_caption": "a city street with cars"}]}
2412	{"objects": [{"G_caption": "the cars are parked"}]}
2456	{"objects": [{"G_caption": "man sitting at a desk"}]}
2473	{"objects": [{"G_caption": "a white building with a red door"}]}
2479	{"objects": [{"G_caption": "a mountain range in the background"}]}
2480	{"objects": [{"G_caption": "a group of people walking"}]}
2484	{"objects": [{"G_caption": "two men walking on a trail"}]}
2506	{"objects": [{"G_caption": "a train is traveling down the tracks with a cloudy sky"}]}
2509	{"objects": [{"G_caption": "a cloudy sky"}]}
2521	{"objects": [{"G_caption": "a cloudy blue sky"}]}
2524	{"objects": [{"G_caption": "a tree with green leaves"}]}
2530	{"objects": [{"G_caption": "the grass is green"}]}
2535	{"objects": [{"G_caption": "a fallen tree"}]}
2547	{"objects": [{"G_caption": "the sky is clear"}]}
2576	{"objects": [{"G_caption": "the buildings are tall"}]}
2596	{"objects": [{"G_caption": "a large building"}]}
2610	{"objects": [{"G_caption": "bird on a branch"}]}
2661	{"objects": [{"G_caption": "two yellow and green birds"}]}
2668	{"objects": [{"G_caption": "a mother elephant and her baby elephant"}]}
2740	{"objects": [{"G_caption": "the building is white"}]}
2747	{"objects": [{"G_caption": "a grassy area with a bench"}]}
2763	{"objects": [{"G_caption": "the building is white"}]}
2780	{"objects": [{"G_caption": "a blue and white bus"}]}
2793	{"objects": [{"G_caption": "the building is brick"}]}
2795	{"objects": [{"G_caption": "a large building with a clock tower"}]}
2819	{"objects": [{"G_caption": "the street is empty"}]}
2823	{"objects": [{"G_caption": "the street is paved"}]}
2857	{"objects": [{"G_caption": "a brick sidewalk"}]}
2863	{"objects": [{"G_caption": "a blue door with a green frame"}]}
2872	{"objects": [{"G_caption": "a large building with a sign"}]}
2875	{"objects": [{"G_caption": "the building is red"}]}
2882	{"objects": [{"G_caption": "large stone building"}]}
2883	{"objects": [{"G_caption": "a white car parked on the side of the road"}]}
2884	{"objects": [{"G_caption": "a row of houses"}]}
2900	{"objects": [{"G_caption": "a wet sidewalk"}]}
2911	{"objects": [{"G_caption": "a snowy street"}]}
2914	{"objects": [{"G_caption": "a large building with many windows"}]}
2915	{"objects": [{"G_caption": "the building is tan"}]}
2916	{"objects": [{"G_caption": "a white bus parked under a bridge"}]}
2921	{"objects": [{"G_caption": "a large brown building"}]}
2923	{"objects": [{"G_caption": "a cloudy blue sky"}]}
2926	{"objects": [{"G_caption": "a large building with a blue roof"}]}
2936	{"objects": [{"G_caption": "the building is tan"}]}
2938	{"objects": [{"G_caption": "the building is tan"}]}
2963	{"objects": [{"G_caption": "a tall building with a balcony"}]}
2967	{"objects": [{"G_caption": "the building is red"}]}
2969	{"objects": [{"G_caption": "a bright blue sky"}]}
2978	{"objects": [{"G_caption": "a large building with many windows"}]}
2992	{"objects": [{"G_caption": "a clear blue sky"}]}
3001	{"objects": [{"G_caption": "a large white building"}]}
3024	{"objects": [{"G_caption": "a yellow house"}]}
3030	{"objects": [{"G_caption": "a clear blue sky"}]}
3049	{"objects": [{"G_caption": "a large building with many windows"}]}
3053	{"objects": [{"G_caption": "a telephone booth on a sidewalk"}]}
3070	{"objects": [{"G_caption": "a large tree with green leaves"}]}
3072	{"objects": [{"G_caption": "a black fence"}]}
3074	{"objects": [{"G_caption": "a large building with windows"}]}
3076	{"objects": [{"G_caption": "a large red brick building"}]}
3107	{"objects": [{"G_caption": "a paved walkway"}]}
3117	{"objects": [{"G_caption": "the building is brick"}]}
3119	{"objects": [{"G_caption": "a row of tall buildings"}]}
3123	{"objects": [{"G_caption": "a large building with many windows"}]}
3132	{"objects": [{"G_caption": "a snowy street"}]}
3141	{"objects": [{"G_caption": "the house is yellow"}]}
3153	{"objects": [{"G_caption": "a large building with windows"}]}
3154	{"objects": [{"G_caption": "a large building with windows"}]}
3162	{"objects": [{"G_caption": "a blue truck parked on the side of the road"}]}
3165	{"objects": [{"G_caption": "a brick paved street"}]}
3188	{"objects": [{"G_caption": "a paved path"}]}
3192	{"objects": [{"G_caption": "a large stone wall"}]}
3207	{"objects": [{"G_caption": "a cloudy sky"}]}
3208	{"objects": [{"G_caption": "a large building with windows"}]}
3228	{"objects": [{"G_caption": "a large building with many windows"}]}
3232	{"objects": [{"G_caption": "a paved path"}]}
3236	{"objects": [{"G_caption": "a cloudy sky with white clouds"}]}
3250	{"objects": [{"G_caption": "a blue sky with white clouds"}]}
3260	{"objects": [{"G_caption": "a large building with a sign"}]}
3261	{"objects": [{"G_caption": "the trees are green"}]}
3263	{"objects": [{"G_caption": "a clear blue sky"}]}
3274	{"objects": [{"G_caption": "a red convertible car"}]}
3285	{"objects": [{"G_caption": "a white car on the road"}]}
3296	{"objects": [{"G_caption": "a building with a sign"}]}
3330	{"objects": [{"G_caption": "a blue sky with white clouds"}]}
3338	{"objects": [{"G_caption": "a row of parked cars"}]}
3356	{"objects": [{"G_caption": "a large tree with a trunk"}]}
3359	{"objects": [{"G_caption": "a woman walking a dog"}]}
3366	{"objects": [{"G_caption": "a parking lot with many cars"}]}
3380	{"objects": [{"G_caption": "a parking lot with a car parked in it"}]}
3391	{"objects": [{"G_caption": "a table with a table cloth"}]}
3397	{"objects": [{"G_caption": "the trees are green"}]}
3398	{"objects": [{"G_caption": "a paved road"}]}
3422	{"objects": [{"G_caption": "the building is yellow"}]}
3428	{"objects": [{"G_caption": "a clear blue sky"}]}
3453	{"objects": [{"G_caption": "a wall with a tree"}]}
3458	{"objects": [{"G_caption": "a large building with a large sign"}]}
3469	{"objects": [{"G_caption": "a wet road with cars"}]}
3476	{"objects": [{"G_caption": "a gray sky"}]}
3493	{"objects": [{"G_caption": "man standing in a room"}]}
3494	{"objects": [{"G_caption": "a gray concrete sidewalk"}]}
3496	{"objects": [{"G_caption": "the building is green"}]}
3503	{"objects": [{"G_caption": "a man wearing a black shirt"}]}
3507	{"objects": [{"G_caption": "a red dump truck"}]}
3510	{"objects": [{"G_caption": "man wearing a grey sweater"}]}
3512	{"objects": [{"G_caption": "a boat is in the water near a beach"}]}
3514	{"objects": [{"G_caption": "a bird flying over a body of water"}]}
3534	{"objects": [{"G_caption": "the dog is standing"}]}
3535	{"objects": [{"G_caption": "a car is parked on the side of the road"}]}
3551	{"objects": [{"G_caption": "a man with a beard"}]}
3559	{"objects": [{"G_caption": "man wearing a black sweater"}]}
3563	{"objects": [{"G_caption": "a woman sitting on a couch"}]}
3565	{"objects": [{"G_caption": "a man wearing a blue shirt"}]}
3578	{"objects": [{"G_caption": "man wearing a tan sweater"}]}
3584	{"objects": [{"G_caption": "a sidewalk with a couple of people walking down it"}]}
3585	{"objects": [{"G_caption": "people walking on the sidewalk"}]}
3601	{"objects": [{"G_caption": "a concrete sidewalk"}]}
3604	{"objects": [{"G_caption": "a street light is on the side of a road"}]}
3615	{"objects": [{"G_caption": "woman wearing a sweater"}]}
3621	{"objects": [{"G_caption": "a large blue house"}]}
3628	{"objects": [{"G_caption": "man with short hair"}]}
3630	{"objects": [{"G_caption": "a tall building"}]}
3633	{"objects": [{"G_caption": "a large building with many windows"}]}
3644	{"objects": [{"G_caption": "a large building with many windows"}]}
3669	{"objects": [{"G_caption": "man holding a can of soda"}]}
3671	{"objects": [{"G_caption": "woman wearing a sweater"}]}
3682	{"objects": [{"G_caption": "a desk with a laptop"}]}
3690	{"objects": [{"G_caption": "a girl in a red coat"}]}
3693	{"objects": [{"G_caption": "a boat is sitting on the sand at sunset"}]}
3699	{"objects": [{"G_caption": "a tall building with many windows"}]}
3701	{"objects": [{"G_caption": "a large building with many windows"}]}
3707	{"objects": [{"G_caption": "a statue of a mermaid"}]}
3709	{"objects": [{"G_caption": "a group of people walking around a plaza with palm trees"}]}
3713	{"objects": [{"G_caption": "a man is flying a kite in a park"}]}
3720	{"objects": [{"G_caption": "the building is tall"}]}
3722	{"objects": [{"G_caption": "the water is calm"}]}
3748	{"objects": [{"G_caption": "a car driving down a narrow road through a forest"}]}
3769	{"objects": [{"G_caption": "man wearing black jacket"}]}
3776	{"objects": [{"G_caption": "a living room with couches and a coffee table"}]}
3783	{"objects": [{"G_caption": "the garage doors are open"}]}
3791	{"objects": [{"G_caption": "the building is white"}]}
3798	{"objects": [{"G_caption": "the trees are large"}]}
3829	{"objects": [{"G_caption": "a large tree in the background"}]}
3842	{"objects": [{"G_caption": "a tree in the middle of the field"}]}
3844	{"objects": [{"G_caption": "a tree with brown leaves"}]}
3855	{"objects": [{"G_caption": "a group of people walking down a sidewalk"}]}
3858	{"objects": [{"G_caption": "a white plate with a banana on it"}]}
3901	{"objects": [{"G_caption": "people walking in an airport"}]}
3904	{"objects": [{"G_caption": "a large group of people"}]}
3906	{"objects": [{"G_caption": "a large lobby with a sign that says fantastic fun"}]}
3907	{"objects": [{"G_caption": "a group of people standing around a counter"}]}
3931	{"objects": [{"G_caption": "a couple of people walking on a sidewalk in front of a building"}]}
3933	{"objects": [{"G_caption": "the building is brick"}]}
3934	{"objects": [{"G_caption": "a building with a car parked in front of it"}]}
3946	{"objects": [{"G_caption": "a couple sitting on a patio"}]}
3950	{"objects": [{"G_caption": "a view of the mountains"}]}
3957	{"objects": [{"G_caption": "a dilapidated house"}]}
3959	{"objects": [{"G_caption": "a white building with red roof"}]}
3962	{"objects": [{"G_caption": "a woman painting on a easel"}]}
3983	{"objects": [{"G_caption": "man wearing blue shirt"}]}
3989	{"objects": [{"G_caption": "a woman standing in the doorway of a small cottage"}]}
3995	{"objects": [{"G_caption": "a stage with purple lighting and a large screen"}]}
3996	{"objects": [{"G_caption": "the seats are black"}]}
4037	{"objects": [{"G_caption": "a red barn with a green roof and white trim"}]}
4065	{"objects": [{"G_caption": "a large bedroom with a bed, a couch, and a large window"}]}
4072	{"objects": [{"G_caption": "a bed in a room"}]}
4079	{"objects": [{"G_caption": "a bed with a white comforter"}]}
4089	{"objects": [{"G_caption": "a bed with white sheets"}]}
4090	{"objects": [{"G_caption": "a bed with a floral bedspread"}]}
4114	{"objects": [{"G_caption": "a brick house"}]}
4130	{"objects": [{"G_caption": "a large room full of people working on computers"}]}
4135	{"objects": [{"G_caption": "a brick wall"}]}
4153	{"objects": [{"G_caption": "a fashion show with many people on the runway"}]}
4158	{"objects": [{"G_caption": "a bed with a canopy"}]}
4161	{"objects": [{"G_caption": "a white dresser"}]}
4167	{"objects": [{"G_caption": "a boat on the water"}]}
4182	{"objects": [{"G_caption": "a large building with columns and a car parked in front"}]}
4188	{"objects": [{"G_caption": "a toy kitchen with a table and chairs"}]}
4190	{"objects": [{"G_caption": "a train car with a couch and a table"}]}
4206	{"objects": [{"G_caption": "the ceiling of the main hall at the high school in the city of lincoln, nebraska"}]}
4213	{"objects": [{"G_caption": "a man is looking at a box of vegetables"}]}
4223	{"objects": [{"G_caption": "a woman is working on a flower arrangement"}]}
4228	{"objects": [{"G_caption": "people sit at tables in a mall with plants on the ceiling"}]}
4237	{"objects": [{"G_caption": "a group of people standing around a large pile of dirt"}]}
4264	{"objects": [{"G_caption": "a rocky mountain"}]}
4273	{"objects": [{"G_caption": "a classroom with a chalk board and a table"}]}
4294	{"objects": [{"G_caption": "a kitchen with a refrigerator, stove and sink"}]}
4298	{"objects": [{"G_caption": "a kitchen with a stove and sink"}]}
4323	{"objects": [{"G_caption": "the room is dark"}]}
4342	{"objects": [{"G_caption": "the building is very large and has many windows"}]}
4347	{"objects": [{"G_caption": "a trail in the mountains with rocks and grass"}]}
4354	{"objects": [{"G_caption": "a large stone tower with a clock on top"}]}
4363	{"objects": [{"G_caption": "a kitchen with a table and chairs in it"}]}
