1247	{"objects": [{"G_caption": "a group of people sitting on a train"}]}
1270	{"objects": [{"G_caption": "a balcony with a table and chairs overlooking a lake"}]}
1341	{"objects": [{"G_caption": "a table set for a dinner party"}]}
1348	{"objects": [{"G_caption": "a white plate with a cup of coffee and dessert"}]}
1369	{"objects": [{"G_caption": "a kitchen with a sink, stove and counter top"}]}
1401	{"objects": [{"G_caption": "a large white board"}]}
1447	{"objects": [{"G_caption": "the house is white"}]}
1458	{"objects": [{"G_caption": "a car parked in a parking lot"}]}
1495	{"objects": [{"G_caption": "a brick sidewalk"}]}
1571	{"objects": [{"G_caption": "a large building with many windows"}]}
1586	{"objects": [{"G_caption": "a black metal fence"}]}
1652	{"objects": [{"G_caption": "a car parked on the street"}]}
1669	{"objects": [{"G_caption": "a white computer monitor"}]}
1670	{"objects": [{"G_caption": "a white coffee mug"}]}
1672	{"objects": [{"G_caption": "a black computer monitor"}]}
1720	{"objects": [{"G_caption": "a row of yellow umbrellas"}]}
1730	{"objects": [{"G_caption": "a man walking down a narrow alley with parked motorcycles"}]}
1740	{"objects": [{"G_caption": "woman sitting at table"}]}
1768	{"objects": [{"G_caption": "a wooden bridge"}]}
1820	{"objects": [{"G_caption": "a building with many windows"}]}
1821	{"objects": [{"G_caption": "a wall with many windows"}]}
1853	{"objects": [{"G_caption": "a gray building with a steeple"}]}
1885	{"objects": [{"G_caption": "white fence with white bars"}]}
1915	{"objects": [{"G_caption": "white lines on the road"}]}
1999	{"objects": [{"G_caption": "a bed with a headboard"}]}
2033	{"objects": [{"G_caption": "a white door"}]}
2037	{"objects": [{"G_caption": "a woman standing in a hallway"}]}
2065	{"objects": [{"G_caption": "a wooden table with four chairs"}]}
2085	{"objects": [{"G_caption": "the house is gray"}]}
2095	{"objects": [{"G_caption": "the stove is black"}]}
2098	{"objects": [{"G_caption": "a wooden deck"}]}
2115	{"objects": [{"G_caption": "a gray house with a door"}]}
2125	{"objects": [{"G_caption": "the cars are parked"}]}
2258	{"objects": [{"G_caption": "a city street with many cars"}]}
2328	{"objects": [{"G_caption": "a wet street with a yellow taxi"}]}
2341	{"objects": [{"G_caption": "white lines on the road"}]}
2376	{"objects": [{"G_caption": "a man wearing a black jacket"}]}
2391	{"objects": [{"G_caption": "a white car parked on the side of the road"}]}
2403	{"objects": [{"G_caption": "a large building with a large sign"}]}
2414	{"objects": [{"G_caption": "a wet sidewalk"}]}
2445	{"objects": [{"G_caption": "a glass spiral staircase"}]}
2495	{"objects": [{"G_caption": "a tree on a roof"}]}
2496	{"objects": [{"G_caption": "a blue sky with white clouds"}]}
2607	{"objects": [{"G_caption": "a large green tree"}]}
2615	{"objects": [{"G_caption": "two birds in the water"}]}
2620	{"objects": [{"G_caption": "four white birds flying in the air"}]}
2680	{"objects": [{"G_caption": "the water is calm"}]}
2705	{"objects": [{"G_caption": "a clear blue sky"}]}
2751	{"objects": [{"G_caption": "a tree with a large leaf"}]}
2771	{"objects": [{"G_caption": "a clear blue sky"}]}
2788	{"objects": [{"G_caption": "a body of water"}]}
2798	{"objects": [{"G_caption": "a large white building"}]}
2812	{"objects": [{"G_caption": "a street with a sidewalk"}]}
2828	{"objects": [{"G_caption": "a red car is parked on the side of the road"}]}
2865	{"objects": [{"G_caption": "the building is white"}]}
2895	{"objects": [{"G_caption": "the trees are green"}]}
2902	{"objects": [{"G_caption": "a woman walking in the park"}]}
2908	{"objects": [{"G_caption": "a group of people standing on a snow covered slope"}]}
2919	{"objects": [{"G_caption": "a snowy mountain"}]}
2934	{"objects": [{"G_caption": "a clear blue sky"}]}
3019	{"objects": [{"G_caption": "a patio with tables and chairs"}]}
3039	{"objects": [{"G_caption": "a clear blue sky"}]}
3040	{"objects": [{"G_caption": "a clear blue sky"}]}
3145	{"objects": [{"G_caption": "the snow is white"}]}
3180	{"objects": [{"G_caption": "a car parked on the side of the road"}]}
3204	{"objects": [{"G_caption": "a blue sky with white clouds"}]}
3206	{"objects": [{"G_caption": "a man standing in the middle of a street"}]}
3212	{"objects": [{"G_caption": "a blue and white boat"}]}
3220	{"objects": [{"G_caption": "people walking down the street"}]}
3240	{"objects": [{"G_caption": "the buildings are orange"}]}
3278	{"objects": [{"G_caption": "a clear blue sky"}]}
3302	{"objects": [{"G_caption": "a black and orange moped"}]}
3340	{"objects": [{"G_caption": "a row of parked cars"}]}
3371	{"objects": [{"G_caption": "a white suv parked on the street"}]}
3390	{"objects": [{"G_caption": "a pan with food on it"}]}
3401	{"objects": [{"G_caption": "a tall brick building"}]}
3431	{"objects": [{"G_caption": "the sky is clear"}]}
3437	{"objects": [{"G_caption": "the shadow of the bridge"}]}
3450	{"objects": [{"G_caption": "the building is tall"}]}
3452	{"objects": [{"G_caption": "a large building with a balcony"}]}
3454	{"objects": [{"G_caption": "a large building with a balcony"}]}
3465	{"objects": [{"G_caption": "people sitting at outdoor tables"}]}
3538	{"objects": [{"G_caption": "a woman with brown hair"}]}
3548	{"objects": [{"G_caption": "man wearing a white shirt"}]}
3610	{"objects": [{"G_caption": "a woman is riding a horse"}]}
3638	{"objects": [{"G_caption": "a group of people sitting around a fire pit"}]}
3680	{"objects": [{"G_caption": "a woman wearing a hat"}]}
3752	{"objects": [{"G_caption": "a cat and dog walking on a concrete floor"}]}
3762	{"objects": [{"G_caption": "a castle on a hill"}]}
3768	{"objects": [{"G_caption": "man wearing black leather jacket"}]}
3825	{"objects": [{"G_caption": "a clear blue sky"}]}
3831	{"objects": [{"G_caption": "a paved path"}]}
3838	{"objects": [{"G_caption": "a large tree in front of a building"}]}
3896	{"objects": [{"G_caption": "a large lobby with several large screens"}]}
3930	{"objects": [{"G_caption": "the building is white"}]}
3963	{"objects": [{"G_caption": "a large empty room with lots of windows and a concrete floor"}]}
3965	{"objects": [{"G_caption": "man wearing a red shirt"}]}
3985	{"objects": [{"G_caption": "a balcony with a view of the ocean"}]}
3992	{"objects": [{"G_caption": "the building is brown"}]}
4045	{"objects": [{"G_caption": "a bathroom with a walk in shower and double sinks"}]}
4049	{"objects": [{"G_caption": "a bathroom with a sink, toilet and mirror"}]}
4088	{"objects": [{"G_caption": "a bed with white sheets"}]}
4132	{"objects": [{"G_caption": "a man and a woman walking on a sidewalk"}]}
4178	{"objects": [{"G_caption": "a white house with a brown roof"}]}
4195	{"objects": [{"G_caption": "a man wearing a white lab coat"}]}
4219	{"objects": [{"G_caption": "a man in a yellow shirt and red pants is working on a ladder"}]}
4262	{"objects": [{"G_caption": "a group of people standing in front of a mountain"}]}
4288	{"objects": [{"G_caption": "a kitchen with a refrigerator, stove, and cabinets"}]}
4292	{"objects": [{"G_caption": "a kitchen with a table and a refrigerator"}]}
4302	{"objects": [{"G_caption": "a kitchen with a microwave and a vase on a counter"}]}
4305	{"objects": [{"G_caption": "a small kitchen with a sink and a microwave"}]}
4341	{"objects": [{"G_caption": "the trees are green"}]}
4372	{"objects": [{"G_caption": "a parking lot with cars parked on it"}]}
4400	{"objects": [{"G_caption": "a street sign with a blue arrow pointing to the right"}]}
4413	{"objects": [{"G_caption": "people working on a pile of wood in a shed"}]}
4454	{"objects": [{"G_caption": "two men playing squash on a court"}]}
4458	{"objects": [{"G_caption": "a room with a bench and a wall with tiles"}]}
4488	{"objects": [{"G_caption": "a woman is filming a video"}]}
4504	{"objects": [{"G_caption": "a woman is looking at a spiderman doll"}]}
4505	{"objects": [{"G_caption": "a large room with many desks and people working"}]}
4561	{"objects": [{"G_caption": "a field of wheat with mountains in the background"}]}
4562	{"objects": [{"G_caption": "the desk is brown"}]}
4600	{"objects": [{"G_caption": "a grey car parked on the street"}]}
4650	{"objects": [{"G_caption": "bed with white comforter"}]}
4652	{"objects": [{"G_caption": "a yellow couch"}]}
4737	{"objects": [{"G_caption": "a large house with a garage"}]}
4739	{"objects": [{"G_caption": "a large house with a porch and a front yard"}]}
4748	{"objects": [{"G_caption": "a large brick house"}]}
4759	{"objects": [{"G_caption": "a small brick house with a porch and a small yard"}]}
4804	{"objects": [{"G_caption": "a table with a table cloth"}]}
4815	{"objects": [{"G_caption": "a plate with a rooster design"}]}
4883	{"objects": [{"G_caption": "the desk is blue"}]}
4887	{"objects": [{"G_caption": "a large kitchen with a center island and a chandelier"}]}
4960	{"objects": [{"G_caption": "a man in a tuxedo holding a bouquet of flowers"}]}
4980	{"objects": [{"G_caption": "a man walking on the street"}]}
5010	{"objects": [{"G_caption": "a street with a few signs and a few cars"}]}
5018	{"objects": [{"G_caption": "a red bird eating a piece of food"}]}
5040	{"objects": [{"G_caption": "two giraffes standing next to each other in a zoo"}]}
5051	{"objects": [{"G_caption": "a person riding a wave on a surfboard"}]}
5063	{"objects": [{"G_caption": "two men on skis"}]}
5114	{"objects": [{"G_caption": "a window in a kitchen"}]}
5126	{"objects": [{"G_caption": "a giraffe with a long neck"}]}
5136	{"objects": [{"G_caption": "a group of zebras standing in a field"}]}
5158	{"objects": [{"G_caption": "a man in a wet suit holding a surfboard"}]}
5186	{"objects": [{"G_caption": "a boat in the water"}]}
5205	{"objects": [{"G_caption": "a tennis court"}]}
5209	{"objects": [{"G_caption": "a man holding a snowboard"}]}
5225	{"objects": [{"G_caption": "a green refrigerator"}]}
5296	{"objects": [{"G_caption": "three men standing next to each other on bikes"}]}
5330	{"objects": [{"G_caption": "three men standing on a tennis court"}]}
5371	{"objects": [{"G_caption": "a man riding an elephant"}]}
5381	{"objects": [{"G_caption": "a living room with a couch, chair, and lamp"}]}
5384	{"objects": [{"G_caption": "a busy street with many people walking and riding bikes"}]}
5410	{"objects": [{"G_caption": "a view of planes from an airport"}]}
5419	{"objects": [{"G_caption": "a man and a woman in a kitchen"}]}
5539	{"objects": [{"G_caption": "a herd of zebras and antelope in a field"}]}
5542	{"objects": [{"G_caption": "a street with a stop sign and cars driving down it"}]}
5554	{"objects": [{"G_caption": "a woman on skis"}]}
5555	{"objects": [{"G_caption": "three people sitting on a couch"}]}
5565	{"objects": [{"G_caption": "two yellow motorcycles"}]}
5566	{"objects": [{"G_caption": "a man is about to catch a frisbee"}]}
5578	{"objects": [{"G_caption": "a herd of cows standing in a field"}]}
5585	{"objects": [{"G_caption": "a train is parked at a station"}]}
5606	{"objects": [{"G_caption": "a man flying a kite on a beach"}]}
5608	{"objects": [{"G_caption": "a tennis player on a court"}]}
5611	{"objects": [{"G_caption": "a child wearing a red coat"}]}
5629	{"objects": [{"G_caption": "a desk with a laptop and a chair"}]}
5656	{"objects": [{"G_caption": "a woman holding a cake"}]}
5662	{"objects": [{"G_caption": "a person is holding a luggage handle"}]}
5675	{"objects": [{"G_caption": "a group of people in a room"}]}
5697	{"objects": [{"G_caption": "a man and a child playing video games"}]}
5803	{"objects": [{"G_caption": "a man doing a trick on a skateboard at night"}]}
5835	{"objects": [{"G_caption": "a traffic light on a street with a mountain in the background"}]}
5839	{"objects": [{"G_caption": "a motorcycle parked on the side of the road"}]}
5879	{"objects": [{"G_caption": "a man is walking down a dark alley way"}]}
5902	{"objects": [{"G_caption": "a kitchen with a table and chairs"}]}
5903	{"objects": [{"G_caption": "a man sitting at a desk"}]}
5927	{"objects": [{"G_caption": "a white cat sitting on the sidewalk"}]}
5928	{"objects": [{"G_caption": "a long piece of dough"}]}
5931	{"objects": [{"G_caption": "two zebras standing next to each other in a zoo"}]}
5935	{"objects": [{"G_caption": "a man and a woman"}]}
6018	{"objects": [{"G_caption": "a man and a boy on skis"}]}
6033	{"objects": [{"G_caption": "man wearing a black suit"}]}
6043	{"objects": [{"G_caption": "a couple of trucks parked in a parking lot"}]}
6050	{"objects": [{"G_caption": "a group of people sitting around a table"}]}
6074	{"objects": [{"G_caption": "a man on skis standing on a snowy mountain"}]}
6076	{"objects": [{"G_caption": "a glass of beer"}]}
6096	{"objects": [{"G_caption": "a man holding a large clock"}]}
6121	{"objects": [{"G_caption": "two men standing next to a tree with bananas"}]}
6128	{"objects": [{"G_caption": "a train on the tracks"}]}
6136	{"objects": [{"G_caption": "a person walking down a path with an umbrella"}]}
6145	{"objects": [{"G_caption": "a double decker bus on the road"}]}
6155	{"objects": [{"G_caption": "a busy city street with many neon signs"}]}
6178	{"objects": [{"G_caption": "a man is getting ready to snowboard"}]}
6181	{"objects": [{"G_caption": "a man is walking across the street in front of a white truck"}]}
6185	{"objects": [{"G_caption": "a large boat in the water"}]}
6233	{"objects": [{"G_caption": "four men sitting on a bench"}]}
6239	{"objects": [{"G_caption": "three men eating pizza"}]}
6280	{"objects": [{"G_caption": "a microwave on a cart"}]}
6286	{"objects": [{"G_caption": "a group of people on a street with a truck and a bull"}]}
6304	{"objects": [{"G_caption": "a boy in a white shirt"}]}
6310	{"objects": [{"G_caption": "a virgin america airplane parked on the tarmac at sunset"}]}
6365	{"objects": [{"G_caption": "a row of luggage"}]}
6369	{"objects": [{"G_caption": "a woman holding a cat"}]}
6409	{"objects": [{"G_caption": "a boy on a skateboard"}]}
6414	{"objects": [{"G_caption": "a group of people sitting at tables in a room"}]}
6479	{"objects": [{"G_caption": "a motorcycle with a side car parked on the street"}]}
6504	{"objects": [{"G_caption": "a beach with chairs and umbrellas under a cloudy sky"}]}
6542	{"objects": [{"G_caption": "a group of people riding bikes"}]}
6592	{"objects": [{"G_caption": "two men standing on a tennis court"}]}
6605	{"objects": [{"G_caption": "a horse pulling a carriage"}]}
6618	{"objects": [{"G_caption": "two people walking in the snow"}]}
6677	{"objects": [{"G_caption": "a man and a woman ride a carousel"}]}
6680	{"objects": [{"G_caption": "a group of people sitting on a sidewalk"}]}
6717	{"objects": [{"G_caption": "a street with a traffic light and cars"}]}
6721	{"objects": [{"G_caption": "the boat is black"}]}
6778	{"objects": [{"G_caption": "a woman sitting at a table with a laptop"}]}
6786	{"objects": [{"G_caption": "a man talking on a cell phone"}]}
6793	{"objects": [{"G_caption": "woman wearing a purple shirt"}]}
6810	{"objects": [{"G_caption": "a train at a station"}]}
6870	{"objects": [{"G_caption": "a table with two wine glasses and a menu"}]}
6885	{"objects": [{"G_caption": "a group of people gathered around a table with a cake"}]}
6896	{"objects": [{"G_caption": "a man skiing down a snow covered slope"}]}
6933	{"objects": [{"G_caption": "a person is skiing"}]}
6984	{"objects": [{"G_caption": "the sand is brown"}]}
6996	{"objects": [{"G_caption": "a man and a woman standing next to a wall"}]}
7005	{"objects": [{"G_caption": "a group of men standing around a plane"}]}
7026	{"objects": [{"G_caption": "a row of signs on a sidewalk"}]}
7053	{"objects": [{"G_caption": "a woman wearing a blue shirt"}]}
7070	{"objects": [{"G_caption": "a man sitting on the snow"}]}
7092	{"objects": [{"G_caption": "a bear on a motorcycle"}]}
7124	{"objects": [{"G_caption": "a group of people standing on skis"}]}
7128	{"objects": [{"G_caption": "a man is working on a surfboard"}]}
7131	{"objects": [{"G_caption": "a man with a tattoo on his arm is standing in a kitchen"}]}
7141	{"objects": [{"G_caption": "a row of bicycles"}]}
7144	{"objects": [{"G_caption": "a woman in a kitchen cutting a cake"}]}
7148	{"objects": [{"G_caption": "a man riding a wave on a surfboard"}]}
7155	{"objects": [{"G_caption": "a group of people carrying bananas on their heads"}]}
7176	{"objects": [{"G_caption": "a boat in the water"}]}
7224	{"objects": [{"G_caption": "a woman sitting on a bed"}]}
7252	{"objects": [{"G_caption": "the boat is white"}]}
7272	{"objects": [{"G_caption": "three people with bicycles standing in front of a train"}]}
7294	{"objects": [{"G_caption": "three people sitting at a table"}]}
7300	{"objects": [{"G_caption": "a group of people sitting at a table"}]}
7316	{"objects": [{"G_caption": "a bus driving down a street with a factory in the background"}]}
7342	{"objects": [{"G_caption": "two trains are on the tracks"}]}
7366	{"objects": [{"G_caption": "a man riding a motorcycle"}]}
7396	{"objects": [{"G_caption": "a man serving food to people at a table"}]}
7432	{"objects": [{"G_caption": "a man and a woman are looking at a refrigerator"}]}
7434	{"objects": [{"G_caption": "a man is doing a trick on a skateboard"}]}
7449	{"objects": [{"G_caption": "a woman sitting on a wooden chair"}]}
7470	{"objects": [{"G_caption": "a man and a boy flying kites"}]}
7482	{"objects": [{"G_caption": "a white board on the wall"}]}
7485	{"objects": [{"G_caption": "two men are working on a cart"}]}
7490	{"objects": [{"G_caption": "a group of people standing around a table"}]}
7518	{"objects": [{"G_caption": "a group of people in a classroom"}]}
7549	{"objects": [{"G_caption": "a group of men in black shorts and ties"}]}
7551	{"objects": [{"G_caption": "a man wearing a red shirt"}]}
7578	{"objects": [{"G_caption": "a boy standing at a table with a plate of food"}]}
7597	{"objects": [{"G_caption": "a group of people standing around a table"}]}
7601	{"objects": [{"G_caption": "a large body of water"}]}
7603	{"objects": [{"G_caption": "a man and a woman sitting on a bench"}]}
7607	{"objects": [{"G_caption": "a group of people on a ski slope"}]}
7609	{"objects": [{"G_caption": "a busy city street at night"}]}
7610	{"objects": [{"G_caption": "a man sitting on a bench"}]}
7629	{"objects": [{"G_caption": "man wearing a blue shirt"}]}
7638	{"objects": [{"G_caption": "a group of people standing in the snow"}]}
7650	{"objects": [{"G_caption": "a group of people standing in line to get food"}]}
7667	{"objects": [{"G_caption": "a group of people sitting around a table eating pizza"}]}
7674	{"objects": [{"G_caption": "a group of people sitting on a bench"}]}
7691	{"objects": [{"G_caption": "a woman riding a horse in a dirt arena"}]}
7706	{"objects": [{"G_caption": "a man and a woman standing on a beach"}]}
7716	{"objects": [{"G_caption": "a small airplane parked in front of a tower"}]}
7751	{"objects": [{"G_caption": "two horses pulling a cart"}]}
7769	{"objects": [{"G_caption": "a view of a kitchen and living room from the inside of a boat"}]}
7805	{"objects": [{"G_caption": "a bathroom with a sink, toilet and mirror"}]}
7823	{"objects": [{"G_caption": "a man riding a skateboard"}]}
7855	{"objects": [{"G_caption": "a man and a boy playing a video game"}]}
7927	{"objects": [{"G_caption": "a bike is parked on a dock"}]}
7952	{"objects": [{"G_caption": "a street with a red light"}]}
7998	{"objects": [{"G_caption": "a building with a clock on it"}]}
8001	{"objects": [{"G_caption": "a train on a bridge"}]}
8004	{"objects": [{"G_caption": "a woman and a child in a kitchen"}]}
8033	{"objects": [{"G_caption": "a double decker bus"}]}
8044	{"objects": [{"G_caption": "a wooden table"}]}
8075	{"objects": [{"G_caption": "a house with a roof"}]}
8143	{"objects": [{"G_caption": "a woman standing in a kitchen"}]}
8182	{"objects": [{"G_caption": "a man walking down the street"}]}
8222	{"objects": [{"G_caption": "a group of people on skis"}]}
8233	{"objects": [{"G_caption": "a blue and white bus"}]}
8273	{"objects": [{"G_caption": "a woman sitting at a table with a pizza"}]}
8275	{"objects": [{"G_caption": "a man wearing a hat"}]}
8281	{"objects": [{"G_caption": "a bus driving down a street with cars and trucks"}]}
8282	{"objects": [{"G_caption": "a woman riding on an elephant"}]}
8344	{"objects": [{"G_caption": "a man is making cupcakes"}]}
8366	{"objects": [{"G_caption": "a row of boats"}]}
8400	{"objects": [{"G_caption": "a bus driving down the street"}]}
8414	{"objects": [{"G_caption": "a man riding a skateboard"}]}
8432	{"objects": [{"G_caption": "two men standing on a tennis court"}]}
8490	{"objects": [{"G_caption": "a wet street with a few cars and motorcycles"}]}
8537	{"objects": [{"G_caption": "a bus on the road"}]}
8543	{"objects": [{"G_caption": "two men sitting in chairs"}]}
8580	{"objects": [{"G_caption": "a red double decker bus"}]}
8623	{"objects": [{"G_caption": "a motorcycle parked on the side of the road"}]}
8658	{"objects": [{"G_caption": "a group of people walking down a street with umbrellas"}]}
8672	{"objects": [{"G_caption": "a man on a skateboard"}]}
8802	{"objects": [{"G_caption": "people on a bus"}]}
8826	{"objects": [{"G_caption": "a man is waiting for a train at a train station"}]}
8866	{"objects": [{"G_caption": "a bike parked on a boat"}]}
8890	{"objects": [{"G_caption": "a group of people on skis"}]}
8918	{"objects": [{"G_caption": "a girl flying a kite on the beach"}]}
8948	{"objects": [{"G_caption": "a man holding a child"}]}
8968	{"objects": [{"G_caption": "a pink bear in a camouflage costume"}]}
8970	{"objects": [{"G_caption": "a group of people standing around a counter with several pizzas on it"}]}
8987	{"objects": [{"G_caption": "a kitchen with a table and chairs"}]}
8990	{"objects": [{"G_caption": "a bike leaning against a fence"}]}
9014	{"objects": [{"G_caption": "a man holding a camera"}]}
9017	{"objects": [{"G_caption": "man wearing red jacket"}]}
9049	{"objects": [{"G_caption": "a boat is docked at a dock with a mountain in the background"}]}
9090	{"objects": [{"G_caption": "a woman wearing a white apron"}]}
9092	{"objects": [{"G_caption": "a woman with a dog and a baby stroller"}]}
9113	{"objects": [{"G_caption": "a bathroom with a sink, toilet and shower"}]}
9132	{"objects": [{"G_caption": "a group of people on surfboards riding a wave"}]}
9139	{"objects": [{"G_caption": "the floor is white"}]}
9170	{"objects": [{"G_caption": "a large crowd of people standing in front of a building"}]}
9219	{"objects": [{"G_caption": "a man doing a trick on a skateboard"}]}
9225	{"objects": [{"G_caption": "man holding a camera"}]}
9250	{"objects": [{"G_caption": "a group of people standing around a bus"}]}
9281	{"objects": [{"G_caption": "a woman crossing the street"}]}
9292	{"objects": [{"G_caption": "a river with a bridge at night"}]}
9295	{"objects": [{"G_caption": "a wooden counter top"}]}
9312	{"objects": [{"G_caption": "a group of people standing in a line"}]}
9352	{"objects": [{"G_caption": "two men standing on a sidewalk"}]}
9370	{"objects": [{"G_caption": "a little girl in a pink jacket and skis"}]}
9383	{"objects": [{"G_caption": "a sandy beach"}]}
9402	{"objects": [{"G_caption": "a boat in the water"}]}
9424	{"objects": [{"G_caption": "two white trucks parked"}]}
9430	{"objects": [{"G_caption": "a child in a stroller"}]}
9442	{"objects": [{"G_caption": "man pushing a luggage cart"}]}
9464	{"objects": [{"G_caption": "a group of people standing around a cake"}]}
9506	{"objects": [{"G_caption": "a man in a red apron is preparing food in a kitchen"}]}
9514	{"objects": [{"G_caption": "a group of bicycles"}]}
9525	{"objects": [{"G_caption": "a man with a suitcase"}]}
9556	{"objects": [{"G_caption": "a woman is talking on a cell phone"}]}
9567	{"objects": [{"G_caption": "a man is cooking in a kitchen"}]}
9578	{"objects": [{"G_caption": "a group of people walking around a city"}]}
9583	{"objects": [{"G_caption": "a woman sitting at a table with a pizza and a beer"}]}
9612	{"objects": [{"G_caption": "a hospital room with a chair and desk"}]}
9655	{"objects": [{"G_caption": "a man and two dogs in a kitchen"}]}
9690	{"objects": [{"G_caption": "a group of children standing together"}]}
9732	{"objects": [{"G_caption": "a man is working on a boat"}]}
9822	{"objects": [{"G_caption": "a horse and chickens are in a barn"}]}
9850	{"objects": [{"G_caption": "two people standing on snow"}]}
9904	{"objects": [{"G_caption": "a man is reflected in the window of a bus"}]}
9931	{"objects": [{"G_caption": "a woman playing a video game"}]}
10064	{"objects": [{"G_caption": "man wearing black suit"}]}
10117	{"objects": [{"G_caption": "two teddy bears sitting on a counter"}]}
10141	{"objects": [{"G_caption": "a white cat sitting on top of a car"}]}
10190	{"objects": [{"G_caption": "a display of dolls and other items"}]}
10201	{"objects": [{"G_caption": "a baseball team is standing on the field"}]}
10229	{"objects": [{"G_caption": "two people sitting on the side of a hill"}]}
10237	{"objects": [{"G_caption": "a man in a car talking on a cell phone"}]}
10239	{"objects": [{"G_caption": "a group of boats in a body of water"}]}
10260	{"objects": [{"G_caption": "a surfer riding a wave in the ocean"}]}
10271	{"objects": [{"G_caption": "a man riding a wave on a surfboard"}]}
10280	{"objects": [{"G_caption": "a motorcycle parked in front of a white building"}]}
10357	{"objects": [{"G_caption": "a bird sitting on a chair"}]}
10359	{"objects": [{"G_caption": "a white cat and a black and white dog"}]}
10372	{"objects": [{"G_caption": "a person riding a surfboard on a wave"}]}
10445	{"objects": [{"G_caption": "a giraffe standing next to a tree"}]}
10446	{"objects": [{"G_caption": "a man jumping in the air to catch a frisbee"}]}
10452	{"objects": [{"G_caption": "a street sign on a street corner"}]}
10485	{"objects": [{"G_caption": "a young boy holding a remote control in his hand"}]}
10499	{"objects": [{"G_caption": "a fire hydrant in the grass"}]}
10502	{"objects": [{"G_caption": "a row of bicycles parked in front of a building"}]}
10554	{"objects": [{"G_caption": "a man in a wetsuit holding a surfboard"}]}
10560	{"objects": [{"G_caption": "a white bus driving down a street"}]}
10573	{"objects": [{"G_caption": "a pigeon standing on a ledge"}]}
10628	{"objects": [{"G_caption": "three giraffes in a zoo"}]}
10631	{"objects": [{"G_caption": "a man and a woman sitting on a train"}]}
10632	{"objects": [{"G_caption": "a man holding a baseball bat"}]}
10654	{"objects": [{"G_caption": "a bathroom with a toilet and a sink"}]}
10670	{"objects": [{"G_caption": "a man doing a trick on a skateboard"}]}
10672	{"objects": [{"G_caption": "a man brushing his teeth in front of a mirror"}]}
10678	{"objects": [{"G_caption": "a parking meter on the side of the road"}]}
