1041	{"objects": [{"G_caption": " The man is standing on the baseball field"}]}
1083	{"objects": [{"G_caption": " Bowling"}]}
1112	{"objects": [{"G_caption": " The man is standing in front of the camera"}]}
1123	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
1124	{"objects": [{"G_caption": " The main objects in the image are the living room and the dining room"}]}
1154	{"objects": [{"G_caption": " The bed is a bed, the man is a man, the man is a doctor, the man"}]}
1180	{"objects": [{"G_caption": " The kitchen"}]}
1209	{"objects": [{"G_caption": " The elderly people are sitting in a room with a table in the middle and a chair in front of"}]}
1213	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
1214	{"objects": [{"G_caption": " The main objects in the image are the people sitting on the bench"}]}
1234	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the snow"}]}
1236	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all shoes"}]}
1241	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all houses"}]}
1247	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
1270	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
1341	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all related to each other."}]}
1348	{"objects": [{"G_caption": " the coffee cup and the dessert"}]}
1369	{"objects": [{"G_caption": " The kitchen is a small room with a large island and a small sink. The island is made of"}]}
1401	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all related to the topic of the"}]}
1447	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image"}]}
1458	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
1495	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
1571	{"objects": [{"G_caption": " The building is the front of the building"}]}
1586	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
1652	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
1669	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all on a desk"}]}
1670	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all on a desk."}]}
1672	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all on a desk."}]}
1720	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
1730	{"objects": [{"G_caption": " The man is walking down the street"}]}
1740	{"objects": [{"G_caption": " The woman is sitting at a table"}]}
1768	{"objects": [{"G_caption": " The bridge is a pedestrian walkway"}]}
1820	{"objects": [{"G_caption": " The relationship is that they are all different"}]}
1821	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all related to each other."}]}
1853	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
1885	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
1915	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
1999	{"objects": [{"G_caption": " The bed, the lamp, and the nightstand"}]}
2033	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
2037	{"objects": [{"G_caption": " The woman is looking at the book shelf"}]}
2065	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in a dining room"}]}
2085	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
2095	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the kitchen."}]}
2098	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all on the same level."}]}
2115	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
2125	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
2258	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
2328	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
2341	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
2376	{"objects": [{"G_caption": " The man is looking at the woman"}]}
2391	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
2403	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
2414	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
2445	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
2495	{"objects": [{"G_caption": " The tree is the main object in the image"}]}
2496	{"objects": [{"G_caption": " The sky"}]}
2607	{"objects": [{"G_caption": " A mobile home park"}]}
2615	{"objects": [{"G_caption": " The pelican is the male, the bird is the female"}]}
2620	{"objects": [{"G_caption": " The main objects in the image are the birds in the sky"}]}
2680	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
2705	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
2751	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
2771	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
2788	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
2798	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
2812	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
2828	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
2865	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
2895	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
2902	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
2908	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the snow"}]}
2919	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
2934	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
3019	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
3039	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
3040	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
3145	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
3180	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
3204	{"objects": [{"G_caption": " The sky and the water"}]}
3206	{"objects": [{"G_caption": " The man is standing in the middle of the road"}]}
3212	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are in a harbor."}]}
3220	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
3240	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
3278	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
3302	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
3340	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all parked in a row"}]}
3371	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
3390	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
3401	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
3431	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
3437	{"objects": [{"G_caption": " The bridge is a bridge"}]}
3450	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
3452	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
3454	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
3465	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
3538	{"objects": [{"G_caption": " The woman is looking at the wall"}]}
3548	{"objects": [{"G_caption": " The man is looking at the camera"}]}
3610	{"objects": [{"G_caption": " The woman is riding the horse"}]}
3638	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all together in the image"}]}
3680	{"objects": [{"G_caption": " The woman is wearing a hat"}]}
3752	{"objects": [{"G_caption": " The cat is looking at the dog"}]}
3762	{"objects": [{"G_caption": " the castle and the bridge"}]}
3768	{"objects": [{"G_caption": " The man is walking with his girlfriend"}]}
3825	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
3831	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
3838	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
3896	{"objects": [{"G_caption": " The main objects in the image are the two columns, the two columns are the main objects in the"}]}
3930	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
3963	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image"}]}
3965	{"objects": [{"G_caption": " The man is painting a picture of a cat"}]}
3985	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same room"}]}
3992	{"objects": [{"G_caption": " The main objects in the image are the building and the door"}]}
4045	{"objects": [{"G_caption": " The shower, the sink, the tub, the mirror, the shower curtain, the wall, the"}]}
4049	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the bathroom."}]}
4088	{"objects": [{"G_caption": " The bed, the lamp, and the flowers"}]}
4132	{"objects": [{"G_caption": " The man and woman are walking on the sidewalk"}]}
4178	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image"}]}
4195	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
4219	{"objects": [{"G_caption": " The ladder is in the hole, the ladder is in the hole, the ladder is in the hole"}]}
4262	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
4288	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the kitchen."}]}
4292	{"objects": [{"G_caption": " The kitchen"}]}
4302	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the kitchen."}]}
4305	{"objects": [{"G_caption": " The kitchen"}]}
4341	{"objects": [{"G_caption": " The water is the main object"}]}
4372	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all parked in a row."}]}
4400	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
4413	{"objects": [{"G_caption": " The main objects in the image are the log cabin, the wood pile, and the men"}]}
4454	{"objects": [{"G_caption": " Squash"}]}
4458	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
4488	{"objects": [{"G_caption": " The camera is filming the interviewee"}]}
4504	{"objects": [{"G_caption": " The woman is looking at the toys"}]}
4505	{"objects": [{"G_caption": " The main objects in the image are the desks, the people, and the ceiling"}]}
4561	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the field"}]}
4562	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
4600	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
4650	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same room"}]}
4652	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
4737	{"objects": [{"G_caption": " A house"}]}
4739	{"objects": [{"G_caption": " The house is a two-story, two-story, and two-story house"}]}
4748	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same house."}]}
4759	{"objects": [{"G_caption": " The house is a house"}]}
4804	{"objects": [{"G_caption": " The tablecloth is the main object"}]}
4815	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all on a table"}]}
4883	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are in a room."}]}
4887	{"objects": [{"G_caption": " The kitchen island is the center of the room, and the chandelier is the focal point of"}]}
4960	{"objects": [{"G_caption": " The man is holding a bouquet of flowers"}]}
4980	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
5010	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
5018	{"objects": [{"G_caption": " The bird is eating the fruit"}]}
5040	{"objects": [{"G_caption": " The giraffes are eating the leaves from the tree"}]}
5051	{"objects": [{"G_caption": " The wave and the rock"}]}
5063	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
5114	{"objects": [{"G_caption": " The window, the window frame, the window sill, the window pane, the window sill, the"}]}
5126	{"objects": [{"G_caption": " The giraffe is looking at the camera"}]}
5136	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all zebras"}]}
5158	{"objects": [{"G_caption": " The man is holding a surfboard"}]}
5186	{"objects": [{"G_caption": " The boat is a ferry"}]}
5205	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
5209	{"objects": [{"G_caption": " The man is holding a snowboard"}]}
5225	{"objects": [{"G_caption": " The refrigerator is on the left, the table is on the right, and the chair is in the"}]}
5296	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all standing together."}]}
5330	{"objects": [{"G_caption": " Tennis"}]}
5371	{"objects": [{"G_caption": " The elephant is carrying a large banner"}]}
5381	{"objects": [{"G_caption": " The relationship is between the main objects in the image"}]}
5384	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
5410	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all airplanes"}]}
5419	{"objects": [{"G_caption": " The man is working on the kitchen"}]}
5539	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all animals."}]}
5542	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
5554	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
5555	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all sitting on a couch together."}]}
5565	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are both yellow motorcycles"}]}
5566	{"objects": [{"G_caption": " The man is throwing a frisbee"}]}
5578	{"objects": [{"G_caption": " The cows are standing in a field"}]}
5585	{"objects": [{"G_caption": " The train is moving"}]}
5606	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all kites"}]}
5608	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
5611	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
5629	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
5656	{"objects": [{"G_caption": " The woman is holding a cake"}]}
5662	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
5675	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in a room together."}]}
5697	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image"}]}
5803	{"objects": [{"G_caption": " The skateboarder is doing a trick on the rail"}]}
5835	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all on the same street."}]}
5839	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
5879	{"objects": [{"G_caption": " The man is walking down the street"}]}
5902	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
5903	{"objects": [{"G_caption": " The man is sitting at a desk"}]}
5927	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are in the same place."}]}
5928	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all on a table."}]}
5931	{"objects": [{"G_caption": " The zebras are standing in a zoo"}]}
5935	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all vases."}]}
6018	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
6033	{"objects": [{"G_caption": " The man is using a laptop computer"}]}
6043	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
6050	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all having a good time."}]}
6074	{"objects": [{"G_caption": " The sky and the mountains"}]}
6076	{"objects": [{"G_caption": " The glass is a wine glass, the bottle is a beer bottle, and the table is a white"}]}
6096	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
6121	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are in a banana plantation"}]}
6128	{"objects": [{"G_caption": " The train is on the tracks"}]}
6136	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image"}]}
6145	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
6155	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
6178	{"objects": [{"G_caption": " Snowboarding"}]}
6181	{"objects": [{"G_caption": " The man is crossing the street"}]}
6185	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
6233	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are sitting on a bench."}]}
6239	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
6280	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the kitchen."}]}
6286	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
6304	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
6310	{"objects": [{"G_caption": " The Virgin America plane is parked on the tarmac at the airport"}]}
6365	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
6369	{"objects": [{"G_caption": " The woman is holding a cat, and the cat is holding a woman"}]}
6409	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
6414	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in a restaurant"}]}
6479	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
6504	{"objects": [{"G_caption": " The relationship is that the main objects are in the image."}]}
6542	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
6592	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
6605	{"objects": [{"G_caption": " The horse is pulling the carriage"}]}
6618	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
6677	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are riding on a carousel."}]}
6680	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
6717	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
6721	{"objects": [{"G_caption": " The sailboat is the main object"}]}
6778	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
6786	{"objects": [{"G_caption": " The man is talking on the phone"}]}
6793	{"objects": [{"G_caption": " The woman is playing a video game"}]}
6810	{"objects": [{"G_caption": " The train is pulling into the station"}]}
6870	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
6885	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
6896	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
6933	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
6984	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all on the beach."}]}
6996	{"objects": [{"G_caption": " The man and woman are waiting for a train"}]}
7005	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all dirty."}]}
7026	{"objects": [{"G_caption": " Condos, open house, and a car"}]}
7053	{"objects": [{"G_caption": " The relationship is between the girl on the left and the girl on the right"}]}
7070	{"objects": [{"G_caption": " The man is sitting on the snowboard"}]}
7092	{"objects": [{"G_caption": " The bear is riding a motorcycle"}]}
7124	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
7128	{"objects": [{"G_caption": " Surfing"}]}
7131	{"objects": [{"G_caption": " The man is preparing a meal"}]}
7141	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all bicycles"}]}
7144	{"objects": [{"G_caption": " The woman is cutting a cake"}]}
7148	{"objects": [{"G_caption": " Surfing"}]}
7155	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
7176	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all boats"}]}
7224	{"objects": [{"G_caption": " The woman is sitting on a bed"}]}
7252	{"objects": [{"G_caption": " The boat is a boat"}]}
7272	{"objects": [{"G_caption": " The train is the main object in the image"}]}
7294	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are sitting at a table eating pizza."}]}
7300	{"objects": [{"G_caption": " The people are sitting at a table"}]}
7316	{"objects": [{"G_caption": " The bus is traveling down the street"}]}
7342	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the two trains"}]}
7366	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
7396	{"objects": [{"G_caption": " the main objects are the people"}]}
7432	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are in a kitchen."}]}
7434	{"objects": [{"G_caption": " The skateboarder is doing a trick"}]}
7449	{"objects": [{"G_caption": " The woman is sitting on a chair"}]}
7470	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
7482	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
7485	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
7490	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
7518	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are in a classroom."}]}
7549	{"objects": [{"G_caption": " The relationship is that they are all men"}]}
7551	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
7578	{"objects": [{"G_caption": " The boy is preparing food for the people in the background"}]}
7597	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
7601	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
7603	{"objects": [{"G_caption": " The relationship between the main objects in the image is that the main objects in the image are the people"}]}
7607	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
7609	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place at the"}]}
7610	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
7629	{"objects": [{"G_caption": " The man is eating a meal"}]}
7638	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
7650	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
7667	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all eating pizza"}]}
7674	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all sitting on a bench."}]}
7691	{"objects": [{"G_caption": " The horse is running, the rider is riding, and the arena is empty"}]}
7706	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all on the beach"}]}
7716	{"objects": [{"G_caption": " The tower and the plane"}]}
7751	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
7769	{"objects": [{"G_caption": " The relationship is that the objects are in the image."}]}
7805	{"objects": [{"G_caption": " The bathroom"}]}
7823	{"objects": [{"G_caption": " The skateboarder is riding the skateboard"}]}
7855	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
7927	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
7952	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
7998	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
8001	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
8004	{"objects": [{"G_caption": " The woman is cooking and the child is helping"}]}
8033	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
8044	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
8075	{"objects": [{"G_caption": " The house is the main object"}]}
8143	{"objects": [{"G_caption": " The woman is preparing food"}]}
8182	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
8222	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
8233	{"objects": [{"G_caption": " The bus is parked on the street"}]}
8273	{"objects": [{"G_caption": " The woman is eating pizza"}]}
8275	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
8281	{"objects": [{"G_caption": " The bus is moving down the street"}]}
8282	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
8344	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all related to each other."}]}
