212	{"objects": [{"G_caption": " The house is the main object"}]}
214	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
215	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same room."}]}
220	{"objects": [{"G_caption": " The main objects in the image are the house and the garage"}]}
223	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
231	{"objects": [{"G_caption": " The sofa and the chair are the main objects in the image"}]}
235	{"objects": [{"G_caption": " The building is the clock tower"}]}
238	{"objects": [{"G_caption": " The woman is working at her desk"}]}
245	{"objects": [{"G_caption": " The building is a parking garage"}]}
259	{"objects": [{"G_caption": " The man is smiling"}]}
277	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
283	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image"}]}
292	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
302	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
309	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
315	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
316	{"objects": [{"G_caption": " The church and the building next to it"}]}
318	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
325	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
344	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
358	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all on a desk."}]}
375	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same room."}]}
394	{"objects": [{"G_caption": " Fiat 500"}]}
398	{"objects": [{"G_caption": " The man is sitting on the chair"}]}
413	{"objects": [{"G_caption": " The woman is reading a book to the child"}]}
420	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
442	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
452	{"objects": [{"G_caption": " the statue of the virgin mary, the statue of the saint jesus, the statue of"}]}
460	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
470	{"objects": [{"G_caption": " The buildings are the main objects in the image"}]}
472	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all eating together."}]}
481	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
484	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
494	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
501	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
503	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
510	{"objects": [{"G_caption": " The bed, the lamp, and the wall"}]}
514	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same room."}]}
519	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are in a bedroom"}]}
533	{"objects": [{"G_caption": " The toilet and the picture frame"}]}
534	{"objects": [{"G_caption": " The relationship is between the kitchen and the dining room"}]}
538	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image"}]}
539	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are in a bedroom"}]}
543	{"objects": [{"G_caption": " The bed, the dresser, and the window"}]}
546	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
547	{"objects": [{"G_caption": " The kitchen is a large room"}]}
549	{"objects": [{"G_caption": " The sofa, the coffee table, the mirror, and the wreath"}]}
550	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same room."}]}
554	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same room."}]}
562	{"objects": [{"G_caption": " The microwave is in the kitchen, the microwave is in the kitchen, the microwave is in the kitchen"}]}
568	{"objects": [{"G_caption": " The man is reading a book"}]}
579	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
583	{"objects": [{"G_caption": " The elephants are in the water and the trees are in the background"}]}
590	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
607	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
608	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
634	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
637	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
639	{"objects": [{"G_caption": " The main objects are the paintings"}]}
645	{"objects": [{"G_caption": " The plane is on the runway, the fence is on the runway, the camera is on the runway"}]}
646	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
666	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
679	{"objects": [{"G_caption": " The bird is standing on the sand"}]}
682	{"objects": [{"G_caption": " The sea lion is the dominant one"}]}
686	{"objects": [{"G_caption": " The giraffe is walking"}]}
705	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
713	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image"}]}
732	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
746	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
754	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
772	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
796	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
802	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are in a courtyard."}]}
817	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
828	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
835	{"objects": [{"G_caption": " The bus is traveling on the road, the trees are on the left, and the sky is in"}]}
839	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
848	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are parked in a parking lot."}]}
860	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are in a market."}]}
863	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
878	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
888	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
891	{"objects": [{"G_caption": " The main objects in the image are the two planes, the small plane is the one on the left"}]}
896	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image"}]}
901	{"objects": [{"G_caption": " The main objects in the image are the plane and the people"}]}
907	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
918	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image"}]}
927	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
929	{"objects": [{"G_caption": " The man is looking at the camera"}]}
941	{"objects": [{"G_caption": " The peacock is looking for a mate"}]}
951	{"objects": [{"G_caption": " The sky, the clouds, and the trees"}]}
952	{"objects": [{"G_caption": " The tree is the main object"}]}
961	{"objects": [{"G_caption": " The woman is sitting at a table with a man and a dog"}]}
965	{"objects": [{"G_caption": " The table is the main object in the image"}]}
968	{"objects": [{"G_caption": " The tree is the main object"}]}
989	{"objects": [{"G_caption": " The main objects are the two men in white suits standing in front of a large white box"}]}
1038	{"objects": [{"G_caption": " The woman is selling food"}]}
1042	{"objects": [{"G_caption": " The main objects in the image are the people sitting at the table"}]}
1044	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in a banquet hall"}]}
1045	{"objects": [{"G_caption": " The main objects in the image are a tent, a table, and chairs."}]}
1054	{"objects": [{"G_caption": " The man is getting his hair cut"}]}
1058	{"objects": [{"G_caption": " The bed is in the center of the room"}]}
1088	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all yellow school buses"}]}
1128	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
1138	{"objects": [{"G_caption": " The woman is holding a bouquet of flowers"}]}
1141	{"objects": [{"G_caption": " The main objects are the kitchen and the stove"}]}
1143	{"objects": [{"G_caption": " The table is the main object in the image."}]}
1153	{"objects": [{"G_caption": " The hospital building is the main object in the image"}]}
1158	{"objects": [{"G_caption": " The main objects in the image are the people in the hot springs"}]}
1162	{"objects": [{"G_caption": " A mobile home"}]}
1166	{"objects": [{"G_caption": " The main objects in the image are the jail cell, the table, and the bars"}]}
1217	{"objects": [{"G_caption": " Horses"}]}
1229	{"objects": [{"G_caption": " The elephant is the main object in the image, the other two objects are the baby elephant and the"}]}
1232	{"objects": [{"G_caption": " The fire extinguisher, the bucket, and the window are all related to the fire extinguisher"}]}
1245	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all sitting at a table"}]}
1258	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all parked in a parking lot."}]}
1265	{"objects": [{"G_caption": " The truck is parked in front of a stop sign"}]}
1283	{"objects": [{"G_caption": " The main objects in the image are the machine shop, the machine, the machine shop, the machine"}]}
1291	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
1298	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same room"}]}
1306	{"objects": [{"G_caption": " The lamp is on the table, the lamp is on the table, the lamp is on the table"}]}
1307	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same room."}]}
1311	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same room"}]}
1316	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same room."}]}
1318	{"objects": [{"G_caption": " The main objects in the image are the buildings, the people, and the sky"}]}
1320	{"objects": [{"G_caption": " The eiffel tower and the bridge"}]}
1330	{"objects": [{"G_caption": " The white house"}]}
1337	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
1352	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
1354	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
1358	{"objects": [{"G_caption": " The table is the main object"}]}
1382	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
1385	{"objects": [{"G_caption": " the dog is sitting on the chair"}]}
1398	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are in a library"}]}
1415	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
1420	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
1425	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
1434	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
1449	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
1450	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same neighborhood"}]}
1452	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
1461	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
1471	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
1477	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
1479	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
1504	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
1506	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
1529	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
1531	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
1536	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
1539	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
1543	{"objects": [{"G_caption": " The toilet, the sink, and the window"}]}
1550	{"objects": [{"G_caption": " The hand is holding the book"}]}
1558	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
1559	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
1582	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
1605	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all on a table."}]}
1611	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
1612	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
1616	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
1623	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
1635	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same scene."}]}
1636	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
1648	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
1653	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
1657	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
1667	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are in an office."}]}
1688	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are in an office."}]}
1695	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
1709	{"objects": [{"G_caption": " The relationship is that the main objects are suspended from the ceiling"}]}
1712	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
1715	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
1748	{"objects": [{"G_caption": " The elephant is eating the grass"}]}
1754	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
1770	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
1771	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
1775	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
1796	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
1807	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
1819	{"objects": [{"G_caption": " The main objects are the dancers"}]}
1831	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
1841	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
1847	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
1856	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
1859	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
1867	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
1879	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are parked on the street."}]}
1908	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
1910	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image"}]}
1914	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
1918	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
1927	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
1930	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
1950	{"objects": [{"G_caption": " The cactus is a succulent plant"}]}
1960	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
1967	{"objects": [{"G_caption": " The building is the main object"}]}
1976	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
1982	{"objects": [{"G_caption": " The lamp is on the nightstand"}]}
1988	{"objects": [{"G_caption": " The relationship is between the sofa and the lamp"}]}
2009	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
2011	{"objects": [{"G_caption": " The relationship is between the bed and the lamp"}]}
2023	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
2028	{"objects": [{"G_caption": " The bed, the lamp, and the wall"}]}
2038	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are in a dining room."}]}
2039	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same room."}]}
2044	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
2054	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in a room together."}]}
2067	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
2068	{"objects": [{"G_caption": " The bed is the main object"}]}
2086	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all houses"}]}
2116	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
2119	{"objects": [{"G_caption": " The kitchen"}]}
2120	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same room."}]}
2126	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
2132	{"objects": [{"G_caption": " The relationship is between the books and the plants"}]}
2158	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same room."}]}
2167	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same room."}]}
2170	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
2181	{"objects": [{"G_caption": " The relationship is that the objects are in a room."}]}
2206	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same room"}]}
2228	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
2248	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
2249	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image"}]}
2256	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
2270	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
2276	{"objects": [{"G_caption": " The mattress store and the taxi cab"}]}
2288	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
2297	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
2298	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
2300	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
2303	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
2306	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
2308	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
2311	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
2324	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
2335	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
2340	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
2367	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
2372	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
2383	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
2406	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
2410	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
2411	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
2412	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
2456	{"objects": [{"G_caption": " The man is working on a computer"}]}
2473	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
2479	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
2480	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
2484	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the mountains"}]}
2506	{"objects": [{"G_caption": " The train is moving"}]}
2509	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
2521	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
2524	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
2530	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
2535	{"objects": [{"G_caption": " The main objects in the image are trees"}]}
2547	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image"}]}
2576	{"objects": [{"G_caption": " Venetian architecture"}]}
2596	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
2610	{"objects": [{"G_caption": " A bird and a nest"}]}
2661	{"objects": [{"G_caption": " The yellow bird is perched on the branch of a cactus"}]}
2668	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all elephants."}]}
2740	{"objects": [{"G_caption": " The main objects in the image are the building and the tree"}]}
2747	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
2763	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
2780	{"objects": [{"G_caption": " The relationship between the main objects in the image is that of a cityscape"}]}
2793	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
2795	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
2819	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
2823	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
2857	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
2863	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
2872	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
2875	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
2882	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
2883	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
2884	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
2900	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
2911	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
2914	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
2915	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
2916	{"objects": [{"G_caption": " The bus is parked under the bridge"}]}
2921	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
2923	{"objects": [{"G_caption": " The sky and the mountains"}]}
2926	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image"}]}
2936	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
2938	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image"}]}
2963	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
2967	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
2969	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
2978	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
2992	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
3001	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
3024	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image"}]}
3030	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
3049	{"objects": [{"G_caption": " The building is a church"}]}
3053	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
3070	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
3072	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
3074	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
3076	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
3107	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
3117	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
3119	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
3123	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
3132	{"objects": [{"G_caption": " Snow"}]}
3141	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
3153	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
3154	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
3162	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
3165	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
